player,dk_salary,pred_fp_per_game,std_dev,dk_rank,pos,version,model_type,max_score,min_score,week,year,ensemble_vers,std_dev_type,rush_pass
Derek Carr,6200.0,19.055,8.352781767202048,12,QB,sera1_rsq0_brier1_matt0_bayes,full_model,38.73022254200047,5.456880718935087,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Aaron Rodgers,6500.0,17.145,7.6298309108063895,8,QB,sera1_rsq0_brier1_matt0_bayes,full_model,35.18755982867921,4.676766856833652,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kirk Cousins,6400.0,16.77,7.49136226864678,10,QB,sera1_rsq0_brier1_matt0_bayes,full_model,34.49223506042276,4.577291359792684,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mac Jones,5200.0,16.115,6.513006416652027,23,QB,sera1_rsq0_brier1_matt0_bayes,full_model,29.504074975819666,4.0984730339070685,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Carson Wentz,5800.0,15.54,6.369797436018901,13,QB,sera1_rsq0_brier1_matt0_bayes,full_model,28.766077945433434,4.0517181595444605,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tua Tagovailoa,5600.0,15.39,6.219124234616948,14,QB,sera1_rsq0_brier1_matt0_bayes,full_model,27.988020659553634,4.007270782067882,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Joe Flacco,5100.0,14.78,6.239596002569629,26,QB,sera1_rsq0_brier1_matt0_bayes,full_model,28.093825234994597,4.0130392064391645,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jacoby Brissett,5400.0,14.19,5.984394414564503,19,QB,sera1_rsq0_brier1_matt0_bayes,full_model,26.772959304483365,3.9467915985308215,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jared Goff,5400.0,13.585,5.93049009313133,18,QB,sera1_rsq0_brier1_matt0_bayes,full_model,26.49345982209984,3.934294407910894,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Matt Ryan,5500.0,13.445,5.630192542769733,15,QB,sera1_rsq0_brier1_matt0_bayes,full_model,24.933491610807746,3.8732828620574957,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Davis Mills,5200.0,13.425,5.787704314794054,22,QB,sera1_rsq0_brier1_matt0_bayes,full_model,25.75231702295777,3.9035223115783966,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Geno Smith,5100.0,13.254999999999999,6.1409186401576505,24,QB,sera1_rsq0_brier1_matt0_bayes,full_model,27.58357720620211,3.9859845983303543,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Daniel Jones,5100.0,13.135000000000002,5.528193728582837,25,QB,sera1_rsq0_brier1_matt0_bayes,full_model,24.40259617420041,3.8556471840662834,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jameis Winston,5500.0,12.954999999999998,5.542855063122791,17,QB,sera1_rsq0_brier1_matt0_bayes,full_model,24.478937694425316,3.85809147489978,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ryan Tannehill,5500.0,12.59,5.363130392711321,16,QB,sera1_rsq0_brier1_matt0_bayes,full_model,23.542433110475468,3.8301475713576005,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Trevor Lawrence,5300.0,12.49,5.539077900047173,21,QB,sera1_rsq0_brier1_matt0_bayes,full_model,24.459270984092647,3.8574588871226076,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Baker Mayfield,5300.0,12.030000000000001,5.453369017192153,20,QB,sera1_rsq0_brier1_matt0_bayes,full_model,24.012828919578737,3.843634396321708,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jonathan Taylor,9900.0,21.216666666666665,9.921627234698473,0,RB,sera1_rsq0_brier1_matt0_bayes,full_model,44.8695977829593,5.381079959422044,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Derrick Henry,8300.0,20.876666666666665,9.762876645557222,2,RB,sera1_rsq0_brier1_matt0_bayes,full_model,43.697772458978406,5.008704204792322,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Joe Mixon,7200.0,18.393333333333334,9.299277395796144,6,RB,sera1_rsq0_brier1_matt0_bayes,full_model,40.520512752396456,4.040917651763993,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dalvin Cook,8200.0,18.343333333333334,9.396166017287554,3,RB,sera1_rsq0_brier1_matt0_bayes,full_model,41.1569277738774,4.229683688472497,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Austin Ekeler,8000.0,18.076666666666668,9.26221737356933,4,RB,sera1_rsq0_brier1_matt0_bayes,full_model,40.280644999831864,3.9704553201635866,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Najee Harris,6200.0,17.49666666666667,9.011710839092391,14,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.708103433790626,3.5180382413743074,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
D'Andre Swift,7000.0,17.02,9.04148578210591,8,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.89072138116266,3.569713905596586,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Antonio Gibson,6200.0,16.963333333333335,8.965082050049116,13,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.42434707811926,3.4382024168613214,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Javonte Williams,6500.0,16.73333333333333,9.00101339357819,12,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.64276550480916,3.499605545845587,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Nick Chubb,7100.0,16.42,9.039421249632372,7,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.87802283871866,3.566113131752577,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Aaron Jones,6800.0,16.333333333333332,8.755362901301291,9,RB,sera1_rsq0_brier1_matt0_bayes,full_model,37.180501891920855,3.0949599404645225,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Christian Mccaffrey,8900.0,16.316666666666666,9.244527975338952,1,RB,sera1_rsq0_brier1_matt0_bayes,full_model,40.166831062712134,3.937154362860267,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Leonard Fournette,6700.0,16.116666666666667,8.938893914159312,10,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.26615828866497,3.3939396640370605,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Josh Jacobs,5800.0,15.256666666666666,8.622326325764298,21,RB,sera1_rsq0_brier1_matt0_bayes,full_model,36.417554731618445,2.889975803269429,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jeff Wilson,5100.0,14.63,7.923159495286974,36,RB,sera1_rsq0_brier1_matt0_bayes,full_model,32.70113398624146,1.9560049476123957,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Saquon Barkley,7300.0,14.576666666666668,8.98684592618076,5,RB,sera1_rsq0_brier1_matt0_bayes,full_model,38.5564533667587,3.4753012161805215,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kareem Hunt,6600.0,14.376666666666667,7.993224757921206,11,RB,sera1_rsq0_brier1_matt0_bayes,full_model,33.05325509899758,2.0396731542744515,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mark Ingram,5700.0,13.766666666666666,7.9317393138715575,24,RB,sera1_rsq0_brier1_matt0_bayes,full_model,32.74402807172398,1.9661406392163883,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Chase Edmonds,5200.0,13.356666666666667,7.940874640571364,32,RB,sera1_rsq0_brier1_matt0_bayes,full_model,32.78976794678733,1.9769660921354455,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
David Montgomery,5700.0,13.270000000000001,7.980524264777569,23,RB,sera1_rsq0_brier1_matt0_bayes,full_model,32.98911521801836,2.0243543659154777,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Aj Dillon,5800.0,12.686666666666667,7.903859783669528,22,RB,sera1_rsq0_brier1_matt0_bayes,full_model,32.60487378821034,1.9333164053443217,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Cordarrelle Patterson,6000.0,12.656666666666666,8.072933445546388,16,RB,sera1_rsq0_brier1_matt0_bayes,full_model,33.45900564207598,2.137381678583658,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Clyde Edwards Helaire,5900.0,12.466666666666667,7.769589973226417,18,RB,sera1_rsq0_brier1_matt0_bayes,full_model,31.943738546006085,1.779651911929842,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Devin Singletary,5500.0,12.383333333333335,7.516503551045931,28,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.736570574238993,1.5090763313816322,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Melvin Gordon,6100.0,11.966666666666667,7.0418174397682805,15,RB,sera1_rsq0_brier1_matt0_bayes,full_model,28.59874099298156,1.0633303403656447,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Rhamondre Stevenson,5200.0,11.790000000000001,6.828211813245676,33,RB,sera1_rsq0_brier1_matt0_bayes,full_model,27.685934862151292,0.886796771959174,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Damien Harris,5500.0,11.64,7.443221750737578,27,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.39611686330303,1.435170897311957,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Rashaad Penny,5400.0,11.496666666666668,7.4782286233883415,29,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.558257908105563,1.470234021266672,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Miles Sanders,5600.0,11.356666666666667,7.4649413545418195,26,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.49660941547527,1.4568736118141252,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ezekiel Elliott,5900.0,10.956666666666669,7.574229619365512,19,RB,sera1_rsq0_brier1_matt0_bayes,full_model,31.007572203357217,1.5686705172747275,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Michael Carter,5200.0,10.916666666666666,7.5614350673629875,34,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.947290085851744,1.5553560278947292,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tony Pollard,5800.0,10.686666666666666,6.533497888692183,20,RB,sera1_rsq0_brier1_matt0_bayes,full_model,26.472453801180556,0.6656795379643116,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
James Robinson,5600.0,10.643333333333333,7.443864212890892,25,RB,sera1_rsq0_brier1_matt0_bayes,full_model,30.39908446055199,1.4358104379109056,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Rex Burkhead,4900.0,9.75,6.425792074254867,38,RB,sera1_rsq0_brier1_matt0_bayes,full_model,26.041587504762404,0.5910342651310937,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Nyheim Hines,5300.0,9.33,6.216848381111899,31,RB,sera1_rsq0_brier1_matt0_bayes,full_model,25.22403931493769,0.4551757936572737,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kenyan Drake,4800.0,9.196666666666665,6.2287540860376325,40,RB,sera1_rsq0_brier1_matt0_bayes,full_model,25.269989996981636,0.46260739326252476,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jd Mckissic,5200.0,8.793333333333331,6.007922493890462,35,RB,sera1_rsq0_brier1_matt0_bayes,full_model,24.42973963320401,0.3306581092697549,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jamaal Williams,5400.0,7.843333333333334,6.02278771065977,30,RB,sera1_rsq0_brier1_matt0_bayes,full_model,24.48551236080277,0.33915484494291515,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Raheem Mostert,4400.0,6.739999999999999,5.611309688046251,45,RB,sera1_rsq0_brier1_matt0_bayes,full_model,22.98181784863519,0.12357352304208635,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kenneth Gainwell,4600.0,6.363333333333333,5.668825443219472,43,RB,sera1_rsq0_brier1_matt0_bayes,full_model,23.18711967504802,0.1513208306088401,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Alexander Mattison,6000.0,6.083333333333333,5.247020715091299,17,RB,sera1_rsq0_brier1_matt0_bayes,full_model,21.716349536693222,-0.03513310806805603,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Eno Benjamin,4200.0,5.973333333333334,5.077024016211886,51,RB,sera1_rsq0_brier1_matt0_bayes,full_model,21.145591708328954,-0.09952747489416763,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jerick Mckinnon,4600.0,5.48,5.125180988563335,44,RB,sera1_rsq0_brier1_matt0_bayes,full_model,21.306041244649425,-0.0818897360315293,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Zack Moss,4400.0,4.983333333333333,4.971890982181672,48,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.798641812227146,-0.1364040806352984,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Khalil Herbert,4900.0,4.716666666666667,4.895428722840196,39,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.54913674599754,-0.1618416849010723,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Samaje Perine,5000.0,4.68,4.827487798799557,37,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.3294039245094,-0.18348338988941207,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
D'Onta Foreman,4200.0,4.656666666666666,4.861546201948418,49,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.439325135201234,-0.17274675567981018,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Joshua Kelley,4800.0,4.633333333333333,4.747873830539502,42,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.074238940421957,-0.20770919170847588,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Boston Scott,4400.0,4.533333333333333,4.782252232471851,47,RB,sera1_rsq0_brier1_matt0_bayes,full_model,20.18411770988118,-0.1973972178559273,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Matt Breida,4400.0,4.3500000000000005,4.671083080825574,46,RB,sera1_rsq0_brier1_matt0_bayes,full_model,19.830461173435026,-0.22993280731177268,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Justice Hill,4200.0,3.3533333333333335,4.366966997686467,50,RB,sera1_rsq0_brier1_matt0_bayes,full_model,18.886938916171978,-0.3072334332823155,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Travis Homer,4800.0,2.506666666666667,4.180837998938633,41,RB,sera1_rsq0_brier1_matt0_bayes,full_model,18.326144973834666,-0.3463948323168197,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Cooper Kupp,9900.0,24.939999999999998,12.613096050340392,0,WR,sera1_rsq0_brier1_matt0_bayes,full_model,48.51352991462202,8.755310125662039,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Davante Adams,8600.0,23.285,11.644620928566574,2,WR,sera1_rsq0_brier1_matt0_bayes,full_model,46.06048260198917,6.162207906686897,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Justin Jefferson,9100.0,23.105,11.244980180454997,1,WR,sera1_rsq0_brier1_matt0_bayes,full_model,44.9125139234144,5.261956707820951,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Stefon Diggs,7700.0,21.91,10.8329726391658,5,WR,sera1_rsq0_brier1_matt0_bayes,full_model,43.654656775514646,4.426880776938748,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ja'Marr Chase,8000.0,20.479999999999997,10.243486171274776,3,WR,sera1_rsq0_brier1_matt0_bayes,full_model,41.733729811815415,3.38374268100837,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tyreek Hill,7100.0,18.009999999999998,9.967963404381988,7,WR,sera1_rsq0_brier1_matt0_bayes,full_model,40.79025164843565,2.9532922508596253,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mike Williams,6600.0,17.97,9.917841215002401,11,WR,sera1_rsq0_brier1_matt0_bayes,full_model,40.61563872972914,2.8787123491646645,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mike Evans,6800.0,17.6,9.832907897404182,9,WR,sera1_rsq0_brier1_matt0_bayes,full_model,40.31770310614572,2.754898970437278,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Deebo Samuel,7800.0,17.39,9.752586088422275,4,WR,sera1_rsq0_brier1_matt0_bayes,full_model,40.03359797373414,2.6407431983105574,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Amon Ra St Brown,6500.0,17.335,9.94697188590618,12,WR,sera1_rsq0_brier1_matt0_bayes,full_model,40.71723245152697,2.921920187992468,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jaylen Waddle,6400.0,16.43,9.379905920871016,13,WR,sera1_rsq0_brier1_matt0_bayes,full_model,38.68634182877565,2.14742713378482,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Aj Brown,7200.0,16.165,9.718226275292832,6,WR,sera1_rsq0_brier1_matt0_bayes,full_model,39.911374837232074,2.5927726249911,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Marquise Brown,6200.0,16.145,9.427187996881207,15,WR,sera1_rsq0_brier1_matt0_bayes,full_model,38.85986417183097,2.206767336677773,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Brandin Cooks,6000.0,16.09,9.252284488545108,17,WR,sera1_rsq0_brier1_matt0_bayes,full_model,38.21430387812735,1.991856644405046,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Diontae Johnson,5800.0,15.015,8.460791624636435,19,WR,sera1_rsq0_brier1_matt0_bayes,full_model,35.1722835019628,1.1702678854702848,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Terry Mclaurin,6600.0,14.785,8.824835350636665,10,WR,sera1_rsq0_brier1_matt0_bayes,full_model,36.59531359427881,1.5182968423005851,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Courtland Sutton,6100.0,14.204999999999998,8.612835426985999,16,WR,sera1_rsq0_brier1_matt0_bayes,full_model,35.77141649794555,1.309617084761195,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Christian Kirk,5700.0,14.030000000000001,8.306324362849143,21,WR,sera1_rsq0_brier1_matt0_bayes,full_model,34.55671034018558,1.0373177979468435,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ceedee Lamb,6900.0,14.004999999999999,8.431302431023862,8,WR,sera1_rsq0_brier1_matt0_bayes,full_model,35.05529710158496,1.1442208754353798,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dj Moore,5700.0,13.71,8.696983502514172,22,WR,sera1_rsq0_brier1_matt0_bayes,full_model,36.100061291457564,1.3904213502199907,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Allen Robinson,5500.0,13.52,8.223118051705185,26,WR,sera1_rsq0_brier1_matt0_bayes,full_model,34.22229268455256,0.9692414133534595,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Juju Smith Schuster,5500.0,13.4,8.26166549852956,27,WR,sera1_rsq0_brier1_matt0_bayes,full_model,34.377464335421834,1.0004741087326996,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Michael Thomas,5800.0,13.265,7.925239615642695,20,WR,sera1_rsq0_brier1_matt0_bayes,full_model,33.009210429719545,0.745379180767285,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dk Metcalf,6300.0,12.825,8.164109164314604,14,WR,sera1_rsq0_brier1_matt0_bayes,full_model,33.98394269955619,0.9224451111438761,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Adam Thielen,5600.0,12.205,7.729219350350718,23,WR,sera1_rsq0_brier1_matt0_bayes,full_model,32.19773186551091,0.6145846481657932,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
